id,budget,original_language,popularity,runtime,has_homepage,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western,overview_count,overview_life,overview_find,overview_one,overview_new,overview_love,company_count,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_country_count,release_month,release_day,release_year,dayofweek,spoken_language_count,has_Released,tagline_count,tagline_one,tagline_love,tagline_world,tagline_life,tagline_stori,tagline_man,title_count,keyword_count,keyword_relationship,keyword_base,keyword_woman,keyword_film,keyword_murder,keyword_love,cast_1,cast_2,cast_3,cast_count,crew_count
3026,35000000,en,10.302735,128.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,84,0,0,0,0,0,4,0,1,0,0,1,11,15,1991,4.0,1,1,15,0,0,0,0,0,0,2,12,0,0,0,0,0,0,Robert De Niro,Nick Nolte,Nick Nolte,27.0,39
3027,5000000,en,3.0781110000000003,100.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,0,1,0,0,0,0,2,7,6,1988,2.0,1,1,10,0,0,0,0,0,0,6,4,0,0,0,0,0,0,Tami Erin,David Seaman,David Seaman,13.0,15
3028,44000000,en,13.465656,128.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,26,0,0,0,1,0,4,1,0,0,0,1,10,14,2016,4.0,1,1,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Ben Affleck,Anna Kendrick,Anna Kendrick,13.0,66
3029,500000,he,1.162001,84.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,68,0,0,0,0,0,2,0,0,0,0,1,5,16,2012,2.0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Ohad Knoller,Lior Ashkenazi,Lior Ashkenazi,8.0,2
3030,35000000,en,10.855383,94.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,0,0,0,0,0,1,0,0,0,0,1,8,17,2001,4.0,1,1,13,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Colin Farrell,Scott Caan,Scott Caan,15.0,11
3031,2000000,en,11.547748,101.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,74,0,0,0,1,0,3,0,0,0,0,1,5,20,2006,5.0,1,1,6,0,0,0,0,0,0,1,16,0,0,0,0,0,1,Sook-Yin Lee,Paul Dawson,Paul Dawson,27.0,10
3032,2200000,hi,4.102052,157.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,1,0,0,2,0,0,0,0,1,1,26,2006,3.0,1,1,3,0,0,0,0,0,0,3,5,0,0,0,0,0,0,Aamir Khan,Soha Ali Khan,Soha Ali Khan,9.0,11
3033,250,en,0.817002,72.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,1,0,0,0,0,1,8,28,1998,4.0,1,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,Charis Michelsen,Tom Larson,Tom Larson,3.0,2
3034,300000,en,0.113042,101.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,70,1,0,0,0,0,4,0,0,0,0,3,9,20,2001,3.0,2,1,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,None,None,None,21.298377884395705,1
3035,0,en,6.480574,83.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,24,0,0,0,0,0,4,0,0,0,0,1,6,6,2014,4.0,1,1,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,Jenny Slate,Jake Lacy,Jake Lacy,131.0,25
3036,5500000,en,10.524204,97.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,57,1,0,1,0,0,4,0,0,0,0,1,8,28,2014,3.0,1,1,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Ethan Hawke,Sarah Snook,Sarah Snook,62.0,44
3037,18000000,en,11.863954,94.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,91,1,0,1,0,0,3,0,1,0,0,1,11,24,2003,0.0,1,1,4,0,0,0,0,0,0,1,16,0,0,0,0,0,0,Jessica Alba,Mekhi Phifer,Mekhi Phifer,21.0,17
3038,10000000,en,17.028854,97.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,31,0,0,0,0,0,5,0,0,0,0,3,1,22,2016,4.0,1,1,6,0,1,0,0,0,0,2,16,0,0,0,0,1,0,Lauren Cohan,Rupert Evans,Rupert Evans,10.0,48
3039,12516654,fr,7.225778999999999,78.0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,36,1,0,0,0,0,6,0,0,0,0,3,12,12,2012,2.0,1,1,6,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Anne-Marie Loop,Lambert Wilson,Lambert Wilson,25.0,12
3040,0,en,3.933121,80.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,39,0,0,0,0,0,4,0,0,0,0,1,10,24,1986,4.0,1,1,5,0,0,0,0,0,0,4,10,0,0,0,0,0,0,Peggy Ashcroft,John Mills,John Mills,4.0,12
3041,12000000,en,6.142913,94.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,3,0,0,1,0,1,12,16,2011,4.0,1,1,7,0,0,0,0,0,0,2,6,0,0,0,0,0,0,Charlize Theron,Patton Oswalt,Patton Oswalt,18.0,41
3042,0,en,2.173823,95.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,58,0,0,1,0,0,2,0,0,0,0,1,9,25,1987,4.0,1,1,11,0,0,0,0,0,0,2,20,0,0,0,0,1,0,James Woods,Brian Dennehy,Brian Dennehy,15.0,24
3043,5000000,en,5.6152050000000004,83.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,26,0,0,0,0,0,3,0,0,0,0,1,5,11,2012,4.0,1,1,6,0,0,0,0,0,0,2,6,0,0,0,0,0,0,Danielle Panabaker,Matt Bush,Matt Bush,20.0,39
3044,6000000,fr,4.707275,98.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,4,0,0,0,0,1,4,30,2014,2.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Lambert Wilson,Franck Dubosc,Franck Dubosc,13.0,3
3045,140000000,en,19.323582000000002,124.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61,0,0,0,0,0,2,0,0,1,0,1,7,22,2011,4.0,3,1,4,0,0,0,0,0,0,5,14,0,1,0,0,0,0,Chris Evans,Hugo Weaving,Hugo Weaving,56.0,135
3046,0,en,2.069497,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12,0,0,0,0,0,4,0,0,0,0,3,1,1,1990,0.0,1,1,5,0,0,0,0,1,0,4,1,0,0,0,0,0,0,Christopher Walken,Rupert Everett,Rupert Everett,11.0,4
3047,0,en,10.003167,100.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,16,0,0,0,0,0,1,1,0,0,0,1,10,11,1944,1.0,2,1,8,0,0,0,0,0,0,5,11,0,0,0,1,0,0,Humphrey Bogart,Walter Brennan,Walter Brennan,35.0,38
3048,17000000,en,7.435544,122.0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,61,0,1,0,0,0,4,0,0,0,0,2,1,6,2006,4.0,2,1,5,0,0,0,0,0,0,2,12,0,0,0,0,0,0,Paul Walker,Cameron Bright,Cameron Bright,15.0,14
3049,0,en,7.346769999999999,110.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,19,0,0,0,0,0,2,0,0,0,0,1,7,6,1988,2.0,1,1,10,0,0,0,0,0,1,3,16,0,0,0,0,0,0,Fisher Stevens,Michael McKean,Michael McKean,9.0,9
3050,3500000,en,13.657204,118.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,82,1,0,1,0,0,2,0,0,1,0,1,12,16,1977,4.0,2,1,2,0,0,0,0,0,0,3,5,0,0,0,0,0,0,John Travolta,Karen Lynn Gorney,Karen Lynn Gorney,19.0,10
3051,50,en,0.825042,98.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,80,0,0,0,0,0,3,0,0,0,0,1,10,5,1995,3.0,3,1,12,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Eric Roberts,Joe Pantoliano,Joe Pantoliano,9.0,11
3052,20000000,en,6.515316,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,2,0,0,0,0,2,10,1,2002,1.0,3,1,10,0,0,0,0,0,0,2,4,0,0,0,0,0,0,Cuba Gooding Jr.,Horatio Sanz,Horatio Sanz,13.0,30
3053,0,en,0.732748,90.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,3,0,0,0,0,1,4,1,2008,1.0,1,1,4,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Thomas Campbell,Shepard Fairey,Shepard Fairey,14.0,17
3054,0,hi,1.482993,183.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,84,0,0,0,1,0,0,0,0,0,0,1,1,1,2003,2.0,1,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Amitabh Bachchan,Hema Malini,Hema Malini,9.0,1
3055,34000000,en,8.013617,139.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,32,0,0,0,1,1,1,0,0,0,0,1,9,17,1993,4.0,2,1,16,0,0,1,0,0,0,4,6,0,0,0,0,0,0,Daniel Day-Lewis,Michelle Pfeiffer,Michelle Pfeiffer,24.0,8
3056,0,ru,1.444925,83.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,1,0,0,0,0,1,10,13,2010,2.0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Mikhail Skryabin,Yuri Matveyev,Yuri Matveyev,5.0,6
3057,50000000,en,11.418917,95.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,58,0,0,0,0,0,1,0,0,1,0,1,10,13,1995,4.0,1,1,5,0,0,0,0,0,0,1,4,0,0,0,0,1,0,David Caruso,Linda Fiorentino,Linda Fiorentino,21.0,6
3058,200000000,en,10.56812,140.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,4,0,1,0,0,2,5,12,2010,2.0,2,1,8,0,0,0,0,0,0,2,8,0,0,0,0,0,0,Russell Crowe,Cate Blanchett,Cate Blanchett,34.0,18
3059,0,ka,0.933995,153.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,3,0,0,0,0,2,6,30,1984,5.0,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Avtandil Makharadze,Iya Ninidze,Iya Ninidze,9.0,6
3060,50000000,en,7.6550199999999995,140.0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,68,0,0,0,0,0,2,1,0,0,0,2,7,29,1998,2.0,1,1,13,0,0,0,0,0,0,2,11,0,0,0,0,1,0,Samuel L. Jackson,Kevin Spacey,Kevin Spacey,47.0,31
3061,14000000,en,12.318052,107.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,3,0,0,0,0,1,1,18,1991,4.0,1,1,6,0,0,0,0,0,0,2,14,1,1,0,0,0,0,Klaus Maria Brandauer,Ethan Hawke,Ethan Hawke,12.0,18
3062,0,en,15.855108,117.0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,6,0,0,0,0,2,1,3,2008,3.0,3,1,5,0,0,0,0,0,0,2,6,0,0,0,0,0,0,Catinca Untaru,Lee Pace,Lee Pace,17.0,67
3063,18000000,en,12.106615,103.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,59,0,0,0,0,0,3,0,0,0,0,1,1,1,2002,1.0,1,1,14,0,0,0,0,0,0,2,6,0,0,0,0,0,0,Val Kilmer,Vincent D'Onofrio,Vincent D'Onofrio,36.0,74
3064,65000000,zh,5.462048,127.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,9,0,0,0,0,2,2,19,2015,3.0,2,1,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Jackie Chan,John Cusack,John Cusack,37.0,10
3065,20000000,en,6.958086,106.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,86,1,1,0,0,0,3,0,0,0,0,1,9,30,2011,4.0,1,1,10,0,0,0,1,0,0,4,10,1,1,1,0,0,0,Chris Evans,Anna Faris,Anna Faris,37.0,7
3066,40000000,en,9.698075,110.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,0,0,1,1,0,0,0,1,4,8,2011,4.0,1,1,7,0,0,1,0,0,0,1,7,0,0,0,0,0,0,Russell Brand,Helen Mirren,Helen Mirren,47.0,45
3067,0,en,8.106953,80.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,1,2,17,2017,4.0,1,1,7,0,0,0,0,0,0,1,3,0,0,1,0,0,0,Natalie Brown,Melanie Lynskey,Melanie Lynskey,27.0,18
3068,20000000,en,10.180776,94.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,53,0,0,1,0,0,1,0,0,1,0,1,2,14,1992,4.0,2,1,9,0,0,0,0,0,0,3,4,0,0,1,0,0,0,Mike Myers,Dana Carvey,Dana Carvey,18.0,10
3069,135000000,en,10.581925,107.0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,51,0,0,0,1,0,5,0,0,1,0,1,3,2,2011,2.0,1,1,6,0,0,0,0,0,0,1,11,0,0,0,0,0,0,Johnny Depp,Isla Fisher,Isla Fisher,17.0,14
3070,0,en,2.533982,101.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,1,0,0,0,0,0,5,18,1998,0.0,1,1,9,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Oliver Platt,Stanley Tucci,Stanley Tucci,16.0,2
3071,1300000,en,12.630419,97.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,4,0,0,0,0,3,8,31,2002,5.0,1,1,3,0,0,0,0,0,0,2,22,0,0,0,1,0,0,James Ransone,Tiffany Limos,Tiffany Limos,13.0,16
3072,160000000,en,29.108148999999997,148.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,46,1,0,0,0,0,3,1,0,0,0,2,7,14,2010,2.0,1,1,8,0,0,0,0,0,0,1,8,0,0,0,0,0,0,Leonardo DiCaprio,Joseph Gordon-Levitt,Joseph Gordon-Levitt,29.0,18
3073,0,en,3.691443,99.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,1,0,1,0,1,5,0,0,0,0,1,7,28,2006,4.0,1,1,5,0,0,0,0,0,0,2,3,0,0,0,0,0,0,Chris Pine,Anjali Jay,Anjali Jay,11.0,29
3074,0,en,0.004425,95.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,5,9,1986,4.0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,John Stockwell,John Edward Peck,John Edward Peck,5.0,1
3075,13000000,en,12.775679,102.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,53,1,0,0,0,1,2,0,0,0,0,1,9,20,2012,3.0,1,1,3,0,0,0,0,0,0,6,15,1,1,0,0,0,1,Logan Lerman,Emma Watson,Emma Watson,19.0,16
3076,60000000,en,19.144610999999998,101.0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,54,0,0,0,0,0,3,0,0,0,0,1,4,27,2005,2.0,1,1,5,0,0,0,0,0,0,5,11,0,0,0,0,0,0,Ice Cube,Samuel L. Jackson,Samuel L. Jackson,15.0,111
3077,10500000,en,10.150041,92.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,62,0,0,0,0,0,8,0,0,0,0,1,4,6,2017,3.0,1,1,6,0,0,0,0,0,0,1,20,0,1,0,0,0,0,Arnold Schwarzenegger,Scoot McNairy,Scoot McNairy,59.0,90
3078,40000000,en,10.793324,94.0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,83,1,0,0,0,0,4,0,0,0,1,1,12,25,2007,1.0,1,1,13,0,0,0,0,0,0,4,9,0,0,0,0,0,0,Steven Pasquale,Reiko Aylesworth,Reiko Aylesworth,40.0,67
3079,25000000,en,9.313353999999999,98.0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,3,0,0,0,0,2,3,17,2005,3.0,1,1,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Michelle Trachtenberg,Joan Cusack,Joan Cusack,15.0,3
3080,50000000,en,10.003679,80.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49,0,0,1,0,0,3,0,0,0,1,1,6,10,2004,3.0,1,1,5,0,0,0,0,0,0,1,4,0,0,0,0,0,0,Bill Murray,Breckin Meyer,Breckin Meyer,14.0,12
3081,1600000,en,13.245638,113.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,79,0,0,0,0,0,3,0,0,1,0,1,4,7,1974,6.0,1,1,12,0,0,0,0,0,0,2,5,0,0,0,0,0,0,Gene Hackman,John Cazale,John Cazale,17.0,17
3082,0,en,7.313067,91.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50,0,1,0,0,1,2,0,0,0,0,1,11,14,1985,3.0,1,1,9,0,0,1,0,0,1,1,5,0,0,0,0,0,0,Betsy Russell,Gerard Christopher,Gerard Christopher,12.0,12
3083,12500000,en,5.010852,101.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,64,0,0,1,0,0,2,0,0,0,0,1,9,9,2009,2.0,1,1,11,0,0,0,0,0,0,2,9,0,0,0,0,0,0,Rumer Willis,Briana Evigan,Briana Evigan,37.0,13
3084,337,en,0.76593,89.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,1,1,0,0,0,0,1,8,4,1928,4.0,0,1,14,0,0,0,0,0,0,3,4,0,0,0,1,0,0,Greta Garbo,Conrad Nagel,Conrad Nagel,13.0,7
